segment,x1,x2,y
A,-1.3263961033185487,0.128526036011366,1.6408478223946847
A,-0.023233710850366202,1.0175504921564398,0.8765597511018224
A,2.003509410401342,1.653283483529693,5.039096626567556
B,0.8241996197958629,-0.0027002934049888687,3.95627843478797
A,0.1697065451428121,0.9783792866059597,1.3136380874293114
A,-0.43905391010493766,-0.842120335520139,-0.2155589007550367
A,-0.39457285186939384,0.9191465432714796,1.3385990143197994
B,-2.1291978892000176,,-0.7336692446832085
A,0.2576404209211606,1.3087919233057586,1.579436316065026
C,0.8454831084818539,3.2527690528718876,5.831138244881382
B,-1.5756193271706151,,0.6422866334057773
A,-0.661416892306816,-2.6310521889688903,-0.9918417619289335
B,-1.157464632233422,-0.6576875198937876,-0.6114065140280016
A,-0.9653511948087635,1.478250161147164,1.5933873277770512
C,0.05348162682190022,1.2636921444302938,1.4958033802476103
B,-2.0844021549884744,0.29869631841003547,-0.528402859875351
B,0.614270438357064,1.210402027145807,5.428220489481825
A,0.7538550699336822,0.5813441270981063,2.9462576876759083
B,-0.2511025880369125,1.4612702249413636,1.917671813519057
B,-2.4807085099845416,1.1033084119763825,0.05006479013078716
C,-0.9964186260023896,2.4260405432843504,0.6229749721486411
B,1.2329019341026966,0.4305553006875052,2.86471824746123
B,-2.7779942807285725,,-2.16649164563332
A,-0.34752341219351923,-0.36855248770294247,0.432682353448876
A,-1.180000778467259,-0.7217529738708071,0.25617188321400486
B,0.8045703015848366,2.048121168502768,5.0666998551174895
A,-0.6751139521434614,0.2594456115872256,1.3158160092954896
A,0.40395402073561154,0.9658566790348547,1.8782905156381837
C,0.5654604191690931,0.7484880172936682,2.1277656903150675
C,1.83622583973002,-0.10381878110395715,3.9468173110526843
A,-0.20294194367537022,,0.7538136792788254
B,0.37604436962261134,1.723192821321257,3.6071143483632606
A,-1.485055479127436,0.6662880891353088,0.6040508503792835
B,1.190413563293744,-2.0537677916765507,1.5064638976502107
A,-0.7605088480713647,,0.7682370535959826
B,-0.5607541640877456,2.138752551245654,4.312279808906884
B,-0.022247794849210738,-0.2565562342199473,1.630570619615391
B,-1.5628843453398495,-2.1605744300810166,-0.6604505106972677
A,0.228770028928938,2.2716586625070523,4.039347018566254
C,0.9674662729250108,1.4188710117753511,2.0353659447461734
A,0.2929338234972916,-0.08401543057536047,0.9025986203256421
A,-1.588897564178725,-0.44570128329848235,-1.4301148101091732
B,-0.12380929432965958,1.2988223157500824,2.2066187658582477
A,0.7420289029794906,,2.3182028866899373
C,-1.8779887659659078,1.9779077094191857,1.5663125060744458
C,-1.074766013817714,1.2506343428691071,2.716978357759696
A,0.87654360408152,0.2936183105848199,3.033287044345746
C,0.27009543419728654,0.7746177664027144,1.9089932668950635
A,0.41197158212675383,-0.20996164405701376,0.16060358840259403
B,1.8594948076233115,1.254768144251119,5.291679944882739
A,0.4685527785062026,-1.038411398522201,1.2521503703456756
C,0.6578880104331793,-1.346310152196251,1.4319319950095635
A,2.710745527218326,0.7373281474709695,7.027749388801434
A,-0.2138045580904907,,2.235911767245869
A,-0.7978827636184951,0.57628938301412,1.6316209246690905
C,0.4277963982471327,1.0892740435416466,1.7302823566439567
C,0.4389910293888949,0.2153515459949426,1.5834767730265358
B,-0.5267153919462082,0.9449792452626302,2.048049240331853
C,-1.0323970195548475,0.545330247894551,-0.23310077396260043
C,2.309844422090078,0.015463727021786333,4.884741718107664
B,0.3268434703880229,-0.37426957470647987,2.3783235840730073
A,-0.7322853814020757,2.4247676385309984,1.690425418698554
B,0.9159303022795986,-2.081971298454519,2.390992691248803
B,-0.1091451515613345,0.5997457251549586,2.4306706652974537
A,-0.25288144631783127,-2.0149325131484606,-1.7986606634939672
A,0.5622728719144933,-0.12988000598756788,2.029749154831362
B,-1.29188226823169,-0.5203529821850252,0.2584240571122757
A,0.3526272039171724,,2.7013865338491994
C,1.9129548077317522,1.0668451085205155,4.244050172342576
A,0.46617766219731077,-0.45604567463063506,2.3569272688900305
A,-0.3762121037834645,-2.5190476110734927,-0.816979023982779
C,-0.507105280428242,1.6074817089291025,0.5993934997842965
A,-0.41033997334510935,1.7220074135867218,1.2530645440692354
A,-0.25396267804778105,1.7881492107558863,3.5238120510668507
B,-0.377806532758272,0.43074772878176537,2.8480176864209015
C,0.9163114410745667,0.6552697662925385,3.5112806188091783
A,-1.7332091032089831,1.5937879450749561,1.891744809153208
A,0.862000050412134,2.0188603024081178,4.99477618165434
B,-0.3796865251425611,1.36028244345075,3.1795051081733035
C,0.37694778569537224,-0.5298451226757613,0.4348874582134312
B,-1.1269879102008638,0.24161382385790628,2.226048567671163
A,1.328631066849436,0.5274193731497143,3.9453339245057135
A,1.245634960171873,-2.171540362700675,0.9488586423564102
A,0.9595905257500736,0.5632327915449289,2.567478859891793
A,-1.5147547757935393,2.727590191175267,2.0697934471990522
B,0.8291210710660528,0.7679233989609496,2.272436736577259
A,0.4048550876357089,1.7680956977301074,3.960041283629227
B,-1.6052712471325676,0.21949767615444607,-0.5135840073907457
B,-0.02429738377081549,-0.08786198878058578,2.1970400355099824
B,0.3645344890332625,,2.0201451169533873
A,0.5560752738231508,-0.9789919775813191,1.1725617763429628
C,0.17726136694885572,,0.8044217930205492
B,0.2912314168473797,1.5195654686032387,3.4361465301548053
B,1.4736113922530956,1.6468108114398219,6.597285956669456
A,1.2260339099106798,-1.1893275787048205,3.1278263305678715
A,-2.8670549537827434,1.1615985654646372,-0.7276039281712172
C,-0.317438554837682,0.4956480292727749,1.4852390389350587
A,-0.16465102754395128,0.40777028938851667,2.3039959510123795
A,-1.7520985727269711,0.5522623673220761,0.7432679218713408
B,0.09418305823231217,1.193220561749182,2.4037414135120967
B,1.2487577724105066,0.09926184223582664,3.515967706575507
C,-1.0865678595905903,2.292194394362323,-0.1564757915005459
A,0.3364009386898723,,2.8021628146365627
C,-0.9158234772964378,,2.8790409364853016
A,-0.6719120236796768,-0.9999151098446957,-0.04216041659290029
B,1.477393634170035,2.5903908128458006,4.14517691135827
B,-0.542557820111825,,1.836043029127435
A,0.46221248901062467,0.8555969104141191,2.0158611822247807
A,-1.871218116060987,,-1.2761412926047526
A,1.8623175613948801,-0.9872424276949212,3.4462482433507224
C,0.602652446306499,2.0854604255024767,4.197016226585049
B,-0.18249984265026167,0.34426934195112563,1.6659286421097048
C,0.5755465099998948,-1.6965356817947113,0.05390050744210728
C,-1.4098194289478103,1.8459479147805826,1.435978283352093
B,1.1825307417526572,-0.652539365223268,2.5694329559146802
B,-0.3239847754964302,,0.7238285625218779
A,-0.2040695150484347,-0.10540281432443958,0.9047437852996387
A,-0.49165561496548443,0.24564802322463591,1.3782057792252747
C,-0.5806514027455847,2.014745494309978,2.2012905519697203
B,0.6946706116284086,-1.0769915650255948,0.8412046033350662
A,0.25590685010422287,-1.1914161694007275,1.6452069817049169
B,0.6517481414030399,-0.23579810447772878,0.4024101365467976
B,-0.008794689485571452,0.9926073595454665,2.426440136230939
C,0.513199811077181,-0.9970527031361888,0.5739594653189674
B,-0.41884874392503835,-2.001641519866916,0.014611393693553076
A,2.2297318414095484,0.9884651124525508,5.415779745895688
A,-1.5679304164304986,-0.7235739750804044,-0.05896383317209353
A,1.2609373235629844,-0.47067121550433966,2.066663917190381
B,1.3679074507209708,-2.228172482328199,2.3282168248693913
C,-0.8521588059655938,-0.2147751772223785,0.540571356521138
B,2.2292736105559734,-0.009080755957380763,3.298632227754685
A,0.9954902829453182,1.1164534291474706,5.108183287199646
A,0.9711390068229115,-0.9254761994815666,0.7739657468100807
B,0.028022187025876687,1.988851344278996,3.960305517702021
C,-0.21722615821867644,-0.22146722901576077,1.5301067599622769
A,-0.20940882703960811,-0.8197101619022096,0.8134507038939643
A,0.3905305963195172,1.8448290622773627,3.0488384596760247
B,1.4011862750338961,0.2537521828367006,4.546227397222437
A,0.1813142178614196,-0.6624296748138919,-0.060660657571886434
C,-0.9114436231372903,0.4138402425832879,0.6583452998931746
A,0.8244270623849798,1.623688293050471,3.337163368060386
A,0.9211507463947922,1.759443383550818,3.47109724886078
C,0.6546595284477861,-0.3801518151243072,2.4959673269821523
A,0.7454989065249826,-0.05092057209492986,3.215845064329782
A,-0.2709281301578081,0.10818819320108769,0.9868321889020075
A,-0.9289891671305796,-1.183488132619917,0.06296736528799307
A,-0.8681934306407798,-0.06682206317999316,0.44450276504274855
A,-1.635463248457858,0.0063874325420405845,-1.171631719506204
A,0.23694861154594976,1.3682513747240828,2.672577759041555
A,-0.08344878322659362,1.448910033973441,2.3194007746735488
A,-0.43998770452970876,-0.39505127803080964,0.09864580213534446
B,-2.95561882434507,-0.256743772632974,-1.409351264395796
B,-1.247317469694169,0.7971507624667628,1.328656596504215
A,1.1208406514031668,-0.7022261387124138,1.0107081120983346
A,-0.664626000063131,0.7063681820848832,-0.05367745059933693
B,0.3605916776568414,-0.10548778484305768,2.6880673478783668
C,-1.3906854299752562,-0.5632782932863448,-1.5977888651528247
C,1.4387054823592311,-0.5482040554555759,3.1503327205870053
A,-0.1440276600546764,1.7364704352373224,3.341088418611597
A,0.2900403964835352,-0.1877057749719583,0.6811215858782282
A,2.325779791881685,1.9684249126779731,4.736445876739452
A,1.5164401005894037,-0.616363512857892,4.166182656337208
B,-0.3065656212870578,0.34944624135779206,2.1929348739117316
A,-0.5932201848703592,,0.45274325281695227
A,-0.3255450115195318,-1.268864093595935,-0.6528976508171971
A,0.5098982484765356,-2.277377399879732,-0.11837670085776636
B,-0.10522413425087113,1.5439081575446798,2.1563996960440504
A,-0.39524414500347166,-0.9921709264716883,0.9387000240909558
C,1.4671812507090423,0.5751523630725195,2.788638006981281
A,-0.11420989177783689,,2.2377758004396093
C,2.2995890930373193,,3.7787522079207694
A,0.09074256375217302,-1.1406434486228905,-0.13830382928955665
C,1.7853183942247275,0.38407189454003265,3.4380776830851376
C,0.3573194227106268,1.139778391867841,-0.30839411225467517
C,0.9629605732494478,-0.6099706635291143,2.0226538650672374
C,-0.7246110515177244,-0.24010083557506667,0.23424304036248703
B,-0.8537592225874118,-0.41685940031823815,1.3017956098788894
B,0.4597059550149875,,1.0426032036312816
B,0.9885532424653152,-0.5070731793584956,3.71009843616242
A,0.040256502000462865,0.14255584788348222,2.318831916705466
B,-1.2863933350836971,-0.47945872990611416,1.0743958649336023
B,-1.360258366289327,-0.32565179151806944,0.06499142643504213
C,-1.4271364021862412,0.5761179949120976,1.4650069142294952
B,-1.767622112939381,-0.7868921549187767,-1.927655487387803
A,0.10948535944708751,,2.2018204835001316
B,1.1250439217080253,1.723173749762131,4.111661496179379
A,-0.013415786924808768,-0.5572564706345381,-0.28302558675575007
A,-2.2604147573378524,0.5822378777732484,-1.6460198211183126
B,-0.19076046033454871,,1.775512358501958
A,-0.1627989966326071,0.43858481404620564,0.9960696887037532
A,2.0959987502254394,1.8789354374439051,5.819205675582291
A,-1.4571379129195563,0.6103914516217185,-1.2068423782093067
A,-0.3906776025991957,-2.128097446571617,-2.3729691152690178
A,1.7058526805445642,0.5447947577363507,5.080768970157418
A,0.44997834134654807,1.4794364919708112,3.946563306713654
B,0.5633130735164247,,1.8365382194886632
A,0.11458443702387822,1.1947617673413988,2.5909110235253414
C,0.32994353865726456,-0.2281386493823352,2.9368297991244376
C,0.777609530278536,-1.1826469914267284,1.9900545731415866
B,-0.8094863188927663,0.1694028225991682,1.282717152354798
A,0.8780585789081998,-2.1077720648955767,1.7435759078234563
B,-1.3730030168855392,-0.2877252154723101,-0.46235377280147144
C,0.3283679728315381,2.1442107151746033,3.646824277935083
B,0.17874096328632716,-2.2917154868955367,0.3668378557932498
C,-0.6162930881921079,,0.4331338369642194
B,-0.022685275325646737,-1.238438694193893,0.6701823051175078
B,-0.6225401526655531,,1.3112464070641288
A,-1.0717013268617444,-0.4388601427754511,-0.10960370966603196
B,-0.35361474161364437,1.6789636580353047,2.08009112246425
A,-1.1039886353716615,1.145217994910037,1.732824761402394
B,0.3227974640932481,,1.6062487906988911
C,-1.1500854941523635,0.7747563772126618,0.4778223753306847
A,0.7119770229910514,0.47187573238179276,2.4956486353186547
B,-1.18147906792882,-1.0343788263760498,0.0412049475119487
A,-0.5662949155810063,1.0286524242679347,-0.051915111456726004
B,-0.624603408215179,,1.9632037620853517
A,1.3251467288748389,1.002452392682677,3.350545710706217
C,0.33028994561659186,2.0233710025425973,4.979000690506453
A,-0.21173380254439425,0.2530375225057046,1.065817515338367
C,0.4987194410697233,0.388544329245629,2.350686489799359
C,-2.107192347329688,1.080371889971608,2.1322099432637693
B,-0.043133589640907445,-3.4338220441208076,-1.02068850990067
B,1.9975141778047627,,5.3880969211044825
B,0.13234650640267256,-0.13602479740776843,2.0812320382086407
C,0.0679131691693355,0.5392462643316107,2.5113954108206786
A,0.5481283796421961,,2.213720927099735
B,0.8956052433143455,,3.753007593017314
A,-1.9974666928898597,-1.3682482279813897,-2.539983904135384
B,-1.6823264817910268,-0.16968320499045367,-0.9417771605569433
A,0.21029129108614655,0.08106658089698936,1.3063418617193499
B,-0.7148765618975097,0.13792069389721529,1.3322529819000335
B,1.3120252622199142,0.19430324074208166,3.553217878817299
B,-0.3151743898852239,1.247242853902264,3.187804916436484
B,-1.9345307357131178,-1.303241463640977,-0.32024469391130683
B,-1.268013916843997,0.2108405473978199,-0.13361493208254727
B,-2.7496760196305754,1.547915638341889,-0.6484377461743254
B,-0.23412553728291255,-2.081533796324634,-1.0951692164494855
B,-0.18838412726438336,0.21557601693606426,3.5706982534388745
C,-0.42446270978189776,-0.10245420236765213,1.2742847853137933
A,1.0788790390297387,-0.44485246136772594,2.8226147337827676
A,1.1985198365166936,-1.0857690038573065,0.9974418927093487
A,-0.1703884233561112,-0.2034608588405329,1.1318292136947405
B,-2.134693667476856,2.209506737312285,1.6133713764080697
A,0.6172815804922585,,2.0385317441631705
B,0.5553602285085755,-1.4035320029745928,2.404171171691732
B,0.309391570156945,-1.5623214841962054,2.970877597345633
A,0.9814797493081158,2.072901943953721,3.578446992657554
C,-1.16482809646104,0.04519235337445571,-1.0881445282257194
B,2.008755386185139,,3.708301610999305
A,-0.959427753141868,-0.4833395293274876,1.246974400780961
A,0.7492229272008546,-1.1333074540837098,2.3263058029978048
A,-1.6873476944133516,-0.2821807759373225,-0.8589841082807985
A,-0.9302646872700508,2.9498923268838717,2.772843968303736
A,1.5163686467253361,1.6704851051691059,4.002795559248311
C,-0.2608998230008499,-0.4235253813507268,1.9161324966102193
A,0.8399226051327979,0.7770889236740228,2.825656805811733
A,0.2369553887192461,-0.9978273271996516,0.7780233731393744
B,-0.10495815600017268,-2.131641166615465,0.6557690967308262
B,1.3638503249326897,1.2234131011975553,4.464954920410695
C,-0.23665882465190033,1.9921114159722606,2.5277393509981123
B,-1.7807381075634705,1.255262701257479,0.8757845963530786
B,-0.8032400919517051,-0.5638382990634873,1.2213255814416255
A,0.5511917287016942,-0.20013088080238348,3.318519830187193
C,0.39550910636250813,1.4997186643897478,3.876969337842106
B,-1.5670582502354382,0.4697952448177286,1.1380176744710706
C,-0.724342519408201,0.12763503444354685,0.493072129743647
A,-0.5817213492022466,-1.9428861841417975,-1.3186128568911077
C,-0.365469594114225,0.7366502329704147,2.4355401521214
B,-1.3759135886015514,1.2948115670833358,1.521745607025264
A,-0.6283711081194786,-1.4371059468409886,-1.5418330062159646
B,-0.7286104852595274,0.7665112580111724,1.4764207253570265
B,0.7715332597619193,0.39785003416043113,3.1778023202574053
A,0.8091213109902438,0.9001779158788004,2.7827216122685496
B,-0.145810458088816,1.0463705996628085,3.8475124056573695
C,-0.3920397958707315,-0.23335829031042354,1.4186724569894436
A,0.1399243120391134,-1.9403512801979352,1.2141680845995062
B,-0.8165751074555749,-0.6402234308194551,0.7186713357194736
A,-1.146832082167441,1.0669527810324089,1.0424739953650604
A,-0.9402212089257169,-0.6504046842311653,-0.8978674521839919
C,-0.6348131639714567,-0.23285198862917023,0.5662580521667958
B,-1.163473799792271,-2.185620410309566,-1.1342217474580258
A,0.16205955906287475,2.103177065461127,2.2833220160169647
C,0.7297156737837084,1.5908563697103717,3.0009109405842738
C,-1.5870983007982418,1.5238751775297172,0.42664306284624914
A,0.02512871121603335,1.1612704641353684,2.789954460012112
C,-0.21993579526633558,1.292050033852082,2.8233372071449105
A,0.3415086855368029,-0.29319462621543485,1.2101999360996516
C,-0.012938768103588062,0.403483075053358,2.3699034613686427
B,-1.4535992799316308,-0.5130772375105498,-0.3004440694052105
B,-1.2623892988571654,3.161688905298,0.7187879457258362
A,0.029423575584972723,0.6670944375593311,1.6812222151881981
C,1.0287809197455093,0.043439470378278555,4.064075048168088
A,-2.214187371043003,0.5585961289995358,-2.0555925473541183
A,0.34572657980157995,-1.2130427014275809,1.0345906949522634
A,1.1896220052876432,,4.195755377693402
B,-0.1530258762062131,-0.7932829149685682,0.573252254169305
A,0.5502024960264408,0.6013025191469589,2.6430042748914446
C,-0.7030690808978022,1.8791731556917615,0.5948361188025411
B,-0.11936619927687682,0.46172225304599135,3.5279232766353985
A,-1.6209135183081516,0.11336399018356584,-0.42107113142022057
A,-2.344343308418874,0.01296250182721819,-1.2655404944056594
A,0.9427658012252752,-0.06772931626452856,3.660575880863205
B,-0.9849949277244419,-0.6920381867130027,0.7935582530766525
C,-0.4555278450034305,0.060619884276354896,-0.048891985579120334
A,-1.3864422532701932,,-0.6815530431940845
C,-1.4099697030838758,0.46975604077781197,0.7777587543495571
A,-0.17383770009461635,-0.9429555232593277,0.03773349722864605
C,-0.7295771941356465,-0.01955711623381029,-1.9318303004944564
C,0.37797099799469847,1.9204448168366675,3.426032092696079
B,0.4525384189795919,0.8107279597973741,2.007458341713562
B,0.32084964632460716,0.6723950138787083,4.215960989543476
C,0.2386007909284437,0.2909745613082502,2.231245763476516
A,1.5777682049318862,0.6880349642075341,3.21960977188943
A,-1.067593769044886,-0.7722733499407776,-0.9578371345364483
A,-0.05493486620291775,-0.31153683761492945,-0.3266693798345812
B,1.1326898205195888,1.1637653848700944,3.410670583095179
B,1.2645398093380364,1.0491332147028771,5.169812905000505
B,-1.4217636493445729,-1.1782918151409638,1.1366790850676547
C,-0.3123554416558699,,1.9968492858517064
A,1.3581210958672605,0.1304425833760916,3.160465350844762
B,0.5080791051990653,,2.2641274257157447
A,0.19526303147977275,-2.298678197362793,-0.869823570975597
A,-0.21768469343465674,0.3339995274846051,3.1537907093378883
B,-0.38380092570774543,-1.6512519978877778,0.0674383293489833
C,0.2882190630903242,-0.16119719223065465,4.2556609179988705
B,-0.25237412498448336,-0.4373141016770897,2.462115376364997
A,-0.04257862104444418,-0.504610012124269,-0.3474195000297673
B,0.07859870611503737,-0.6405551275910502,1.049112428657771
A,-0.6780715284934992,0.008648472451644181,0.15799684443005846
C,0.5321293738814383,-0.042306679956694015,2.0088942677654833
B,2.9142446484154196,-1.754948861824983,4.0448830861475145
A,-1.7769866393260751,0.9358435350273316,2.5132821371490897
A,0.3240125241899799,0.9034466005786566,1.7497900099110941
A,-0.7601900886189056,1.0118091720272027,1.5803951798105875
C,0.57740257751925,-1.2488813955168983,1.9335872675709451
B,0.04655747332786092,,2.054611364418076
B,0.7618547740424635,0.8111746269683081,3.651309892650689
B,1.1755065765087795,-1.237442482127502,1.584806790663264
B,0.19242111776818133,0.011007897818554971,2.324900615258807
A,1.1320522884141782,-0.1395199743724389,3.15596596353856
C,-2.3442978937886774,2.810580790281916,1.3284278608044748
A,1.5904522979160232,2.3093952444150876,5.712219676160971
B,0.3750621518923401,-1.997227671996241,1.9823787651828009
B,1.0778433557451819,2.9927124068735873,6.437155185924562
B,-1.2198757448415216,-1.0982708653839885,-0.2854318953190671
C,-0.8307698816053357,1.776807953192911,0.5184124823679928
A,0.14593829414477413,1.164597577036477,2.1267997948340147
B,-0.017037889337463016,-1.194828272210168,0.8479869934929777
A,0.2830685880099896,0.5919213526069188,2.5150960527706805
B,1.0845151609299661,-0.12904049311927676,2.8155195894210223
A,-1.7652203153028492,0.6651960055588688,-0.8346941332638049
A,0.9738190717173091,0.2768067628567508,1.9394693450499019
A,0.008281909957927018,1.4356073824442963,1.3374819906605246
A,-0.20378186112454774,0.09047945177527471,1.1398847650511075
A,-1.4711152343848903,-0.20144888331157346,-1.6022297415673712
B,0.503048668376865,1.3152770796686164,2.8554595184612173
B,-2.414107851031037,0.696475157830324,-0.6548707932484276
A,0.6483940112387127,0.8781760731850654,1.91187982452136
A,-1.492105835472992,-0.7975040067103162,-0.6247284571368856
A,0.053457912617474034,-1.2543153376781688,1.1528756758829837
B,-0.11916883732792043,-0.6812665719032418,0.8724425218635832
A,1.1695381472938837,-0.7449856628167063,1.9578354004112941
A,-0.17865516901389017,0.9434391223834971,2.4703089112013914
A,-0.6941385611456656,1.1711808603528622,1.0327823371197478
B,-0.506602695971203,-0.18615634743888046,0.6169645576056159
