segment,x1,x2,y
A,1.2319057135585894,0.38846601881979115,2.2003926275347983
B,-1.6085270583188667,3.3367053220703813,2.6746651598381805
A,1.2229435218257196,-0.6681134466622047,3.3154013885565687
B,0.32854055273811855,,3.2621788979468205
B,-0.12439786387837073,-0.7570488765805995,1.9977114110120247
A,-1.0846491000801854,-1.8752467866266336,-1.26555786415624
B,-1.5890076930151398,-0.6419388816118902,0.402110327924348
C,-1.1110998630375328,0.6529415962034322,0.3873365406653783
A,-0.02136399482727128,-1.121098996800706,-0.9897936956966826
A,-1.17508790770756,-0.7865071328681167,-0.40870667231310903
A,-0.8164748147369453,-2.2148085144072285,-1.2016395818748489
B,-0.6167085805248366,,-0.1327078594272293
C,0.6665386451776084,-0.2660546493242735,1.471418302344941
A,-0.2951798056789239,1.3424610300576987,0.25678538629090353
C,-0.14589427107571593,1.9005714182968263,2.294613219179299
B,1.3262297809776586,-1.0093774646158222,3.783517202416196
A,-0.32124297387233025,,0.6101345121317207
A,0.5992422671630798,0.10304646924413731,3.3848370228686244
A,-1.057297666586972,0.9507124741452153,1.1951241262814172
B,0.3291463422989192,-1.9731253629537457,0.23489466633812606
B,0.11951478122981696,-0.04618372476824855,0.6861240960781061
A,0.175342375278584,2.28291689644427,4.163660307551586
A,-0.46637535592930623,-0.06514073174669101,1.4462651009030785
C,-1.0305983919227464,0.909269869009304,-0.78812961908749
B,-0.2995292240944625,0.04485951073944807,1.3527876313830933
A,-0.4679740939722483,,1.8539152604403601
A,1.0333753457626227,1.1887180985061514,3.1043308640805605
B,0.9078343846283474,0.3694307221801398,3.723443696056964
C,-1.2021212081408479,0.8434587686899824,-1.6112919447772989
A,0.6273230775466384,0.9218649645590843,2.260844735490014
A,-0.47973155597128947,0.9953948910857177,2.3270103717369275
A,0.45892034462216985,-2.2308781927744867,-0.6748218843635082
B,-0.4815574861963912,0.6295122592095327,0.7754884186351143
A,-1.4717675090881714,-0.6513043664431588,-1.8974556300768155
A,1.0162674929083935,0.24321786803547074,2.6256198390387078
A,0.4522953836127022,-0.8073440938132946,0.13723606524022824
A,-1.2256871105721943,-0.9894525322583031,-0.8358876185381073
B,-1.89141209206216,,0.20043591184462123
B,-0.5342238407490858,0.044898358952468014,2.654264036216555
A,-1.1818436200084754,-0.2841045658843363,-0.45214848063667246
A,-0.3639146373504742,-0.2895035070475139,2.157624746018953
B,0.6202767049951368,0.15525860733010402,3.3408926744269296
C,1.4690849181260075,,3.020191116195847
C,-0.35680157231134757,-2.186084721377727,-0.018867763159089446
A,1.377353060310801,-0.986694403339306,3.612264686529426
C,1.1643443115472718,0.3793002968018593,5.045354447931093
C,-0.4344197167399898,1.562425337384659,3.1737950621019055
A,-1.6670231582692812,1.7046543041506295,0.8065841491532044
B,0.8535907181430092,-1.0550232100877186,2.8729133907771143
A,0.610407333067874,2.4004727315490455,4.346071176225049
A,2.3549212757476528,0.18668575437704304,4.629778573837244
B,1.4317753105174584,0.663596804292269,4.477560789104492
A,0.7843567297973222,,3.929840323964126
B,1.6907226407742137,-0.6483125238035763,2.5571157120025374
C,-1.045271336072919,2.4090066883156567,2.106873498139473
C,0.1969992459275695,,0.4363224731628086
A,-0.26955280958951944,-0.03789676428443769,1.865689743628399
A,1.7466891519725556,,4.515720932493947
C,0.5698139010319786,2.761174374222823,6.066709933385834
C,-3.054409785875796,-1.112087507022721,-3.457842726672719
C,1.3762550612628786,0.46590020222900963,3.6178306634826987
B,-0.9003005306016896,0.0810678645988656,1.6272261916685258
B,0.784834898279859,2.277473867444763,4.932181056711112
A,-0.47039437835630715,3.063094895129711,3.643422969746575
A,0.2542203923061352,0.03885555735041829,2.0171971941912643
A,0.645869233266703,,2.516699298946949
B,0.20539789936058755,,2.1751949260505405
A,-0.9420003426071543,1.4899539031600613,1.9406101665680433
B,1.411979037793882,-0.2765138714625325,2.310648781111003
B,0.41041830314563366,1.139954863476043,3.086699054517248
A,-0.0028246695832332422,-0.7301401465382119,-0.14165306539943645
C,0.72066109144984,-2.5054701723903605,0.2873372391417788
A,-0.5203461108747987,-1.5458940753527306,-0.9309398326515113
B,1.9015866631546194,0.3742340959125767,5.038492947477057
A,0.2410086038599166,1.0594749446200649,3.67962190149579
C,0.38215729866985937,-1.9976369275442756,-1.1119113728973327
B,0.36410595194621,-2.0509353588582977,0.1881393495749898
A,-0.8954163404365566,0.08618151595752575,0.7847618995207284
A,-1.1567473348264072,-3.937890612290568,-1.8474574506897554
B,0.2351377851521245,0.7998027179834216,3.5722184687910747
A,0.37067346267737145,1.3739087124229123,3.426539361573376
A,1.3645829477980946,-3.4526285369838754,0.352370092097562
A,0.47005983513517285,1.0588485979482702,2.5772117971898
A,-1.0703065070589624,-0.09329946518408408,0.4765895687597135
B,0.5454326269158963,1.8464261292890598,4.561329580085939
B,0.8466376651878754,0.4818071012890719,3.5554210890134765
C,1.0223782301362037,,2.05635419842591
C,0.3530128584270115,0.892252462806173,0.725265491434975
C,-1.2022851992986199,1.8799081798803394,0.5648031193932606
B,1.1807027778667105,0.38098667738878794,3.4410106431151366
B,-0.7126451574996581,,0.2282634042005116
B,0.5930529003397351,-1.579957718358301,1.7331161319244235
A,-1.553756661657519,0.7388147047079505,-0.9016928612582656
A,0.7839295138314688,0.19652439583530723,2.3737897186414374
A,-0.7658334629642978,2.3741108919631353,2.7862195958072045
B,1.1015575232646482,0.1473553219197255,4.1207949951189535
A,1.7831123843812566,0.059926827994476704,3.9063944752377417
A,1.1884467944280226,-0.5878155544597468,3.4543733264816874
B,-1.149410569982895,1.037118389243131,0.9927247026519015
B,-0.9258216517301068,-0.07753941016032798,0.2221307031881823
A,-0.8526060764198489,-0.6788558534210867,0.8365136172843213
A,0.6804380419217609,2.0975593175704264,3.305583155178237
B,0.363208259059973,2.31362825419482,4.182360148510631
A,0.1758833350681741,,0.3320891137382673
A,0.326613190365866,-1.059970501198839,1.9726473900057686
B,0.5967998336589533,1.5309126863615443,4.541974897883413
B,0.6682053642997745,-0.8309179677707038,1.5511182986575114
C,1.7062328287385546,4.173608371731944,4.800217362507052
A,-0.039956010876422,0.012308486414316363,1.6872122782032701
B,0.21919611037047668,1.33578562572549,3.572178271382386
A,-1.8408836836562135,,0.25378676196028593
A,-1.3093453450228516,0.13580178992505312,1.5552404998468243
B,-0.6796089083133181,1.4952652206430148,2.590780641062306
A,-1.1731341329496865,0.7089512986714096,0.503252390854588
A,0.23316038800365207,-0.46709567938327395,1.2343805727449209
A,1.0529566952548757,3.1355378607722746,5.048440599578983
A,-0.424633101377309,1.071371634163307,0.7611550442513013
A,-0.4754325742819696,-0.09393198832412226,0.14833890657597948
B,-0.5024564480003911,-0.5462111093193094,0.9079172267351522
C,0.13940193965006484,0.4572338594243377,0.06845162618487177
A,-0.537044212550725,1.8108756228566214,1.261285731446031
A,0.4339412434556159,-0.7467836945517298,2.425932190897637
B,0.30755662830701436,0.22270780107800642,2.021800522327758
A,0.3503631473016489,-0.8048699847989363,1.9409598517092084
A,0.7694076921851474,1.6959519840006687,4.68461992926831
A,0.03608632659775611,-0.012028521308598853,1.559229690765961
A,0.1478251752685504,1.2238766549045748,3.3447832254436607
A,1.7630028582840247,0.8683898905156845,4.183399613432295
B,-0.042849661754502735,,1.2614632030641684
B,0.8003554235427914,1.0294535443376247,3.7150752978792507
B,0.0557023261143775,,2.142235092829881
C,-0.4571846069305433,-0.5977449654516894,0.6495582749155825
A,-0.45680872944342554,1.0335530635760697,1.8564841837167436
B,-0.8204005082150312,4.47787375898479,4.298751707287196
A,0.011350684604329225,-0.17232096478245,2.2526944352200253
A,-0.6048055301595403,0.9572991499289236,1.40080548563537
C,-0.4240492383736855,-0.8244378110878158,-0.13866560502631065
B,1.2183550362541784,0.7416436813895487,4.824743207510028
C,-0.13467800076143494,0.07622621309325539,0.22494168822315008
C,1.138945390627345,1.7129771462241257,4.2659446231304345
C,0.26417665170547694,0.7251766692146319,4.213843537432185
A,0.8604647648752776,-1.2347231102965741,1.6203889565222747
A,-0.6125485144108256,1.5156306626348774,3.146111405379906
A,0.14534966850868355,-0.07423451906617745,1.433765432052473
A,2.6334357590583513,-1.0398757759925197,3.444536622258061
B,0.8249422522909028,0.26681849393951956,3.1005220632686665
A,1.0005831224157575,-0.9810898243386912,1.4932378167731242
B,0.23006220121732388,,2.016726561187964
B,0.8538740411102476,0.11026292217078552,2.7882051774577046
A,-1.1662077824303652,,0.7744626035122013
B,-0.8554574675757844,0.9933977136222149,2.119390346753681
A,0.4239656843995215,-1.3582155193862797,0.7837907576401953
A,0.8148446177972511,1.3628149673240715,2.9962199877816946
B,-0.41575700376833397,-2.238712980123098,2.320802101156932
B,-0.19367209976426145,2.1319620180402468,3.343335490974038
A,-0.3684451278803379,0.4072692363349974,2.542864699139816
A,-0.19505501189423233,,0.3504770441421202
C,-1.2083534625897254,-0.10366883819098316,-0.8768615469143679
A,-1.4414090149740613,,0.7884567500681177
A,-0.09110951493520601,,0.5397314196137302
A,-1.7477857041449045,-0.028234735482976846,-1.4476848043011545
A,-0.98940635578445,1.4375009562540475,1.4493270457706757
C,-0.6719051641186565,0.2614536612481075,0.07092844557546851
A,-1.0654547845029316,-0.09868948949724905,-0.06103526312181631
C,0.22459286179347188,1.3079092682083906,3.049374713889657
A,-0.46078431764569394,1.4874316842879947,2.8675518335731764
A,-0.09674201745452715,0.005562001947370586,1.567720726059133
B,-1.0273183246386468,0.38093318300562956,1.3405679798445633
A,-0.7603642790277262,0.24341375499376522,1.8790595159955
A,0.49291114973973355,1.0881090563974383,4.13128743113771
A,0.3426088066876693,1.994555695860434,3.2557464856778333
A,-0.4866865462495704,-0.9453667915320136,-1.2972789842147354
A,0.3412599429685959,0.025678882348190286,1.1528374495848608
A,0.16409028785188778,0.1303588129168046,2.694492638817384
C,0.13492742860949888,1.5030691157968974,2.337826352721881
A,1.5693581962091065,,2.848095646526729
A,-0.4270815018779688,,0.6590578666170321
B,0.3923336793488718,0.4454905076243684,4.140099545587574
C,0.3936132043354695,2.1603905005552266,3.821779448868307
A,-0.26269738006181825,-1.32277239330341,-0.14132751894992696
A,-1.1942617779173776,-0.7473448969141282,-1.058618257939371
B,0.6606037358735629,-0.3603334614573675,1.6578079403063555
B,0.23064220816098716,0.1774149833205001,4.720380558573499
B,0.01739664428876653,0.4651089964921477,2.396515712522599
A,-0.010022941568681795,-0.44431786787228805,1.288861357106327
A,-0.013103215393435803,2.3134339153296803,3.1151273302398628
B,-0.9295695279875268,-0.6732199152116618,1.239468050253532
B,0.25536736674286714,-0.061599656083084084,1.483613812812195
C,-1.8410225171059418,2.103497457791787,-1.2874217826468433
B,-0.06546352983029337,1.1220848750136585,2.391876202861395
A,-1.536941593992995,0.1657610989576882,0.0942734394570213
A,-0.3940461155791132,0.6393031430283657,3.3921325910379387
C,0.6720966100856779,1.7763761739368826,3.690439660872758
B,-0.3036533713106844,0.16583260089305407,1.1122098539175074
B,-0.5251619532876218,0.9690015080167,1.9987149680816318
B,0.46698211587146804,-0.9351979146378328,1.2207497641331808
A,-0.3169370957782779,0.2645566347653631,0.7362983504798956
A,-0.45648328582932707,-1.8194708727504165,-0.3937971501390087
B,-0.44273563701106333,-0.9096510031688195,1.015172295562338
B,1.46160993226029,-1.21479060541927,2.2888064264240415
B,0.6132090632226698,1.6936471867076943,5.011110519977478
C,0.42897718996138373,0.20803295605062405,2.144922845801814
C,-1.2427889402158996,1.1331498227316155,1.1089479124471175
A,0.5656417378581519,-0.9559294136707926,1.0370691857586176
A,-1.3473043961381836,-0.07897702731264991,0.15442203241047647
C,0.42419040769028843,0.4265399000091875,2.902581054077971
A,-1.1718221343183859,-0.8766535083416266,-0.03584579951206568
C,1.895603717228975,1.8080934484466011,4.294610298731911
A,-1.7412808024107558,-1.8619583519488925,-1.531394049292682
B,1.1635712893655976,0.9233735563414154,3.7168186074672045
B,0.7422861755758774,3.3971759730195665,5.7275192543492786
C,-1.83441921985434,-0.24249295196163223,0.06483336648252924
C,-0.3003213848820837,0.792325422849943,3.6634277670139186
A,1.3842202036892637,-1.746498085998309,1.4445052868744916
B,1.0756069659915977,0.11648677993166845,2.533471816320941
B,-1.7189749793028049,-1.9695194073668811,-1.483066852433438
A,-0.5809509236589622,0.9072256298195508,2.5548176370264306
C,-1.2348156834117328,0.1380861252039195,-0.2045314181316168
B,-1.0861672072226454,-2.1168096605504583,1.0016527074721713
C,-0.7039632626171968,-0.8478146102398675,-2.234006906434976
A,1.7788757198303244,-1.8089619572570332,3.4414386481827552
B,0.07068753618358639,-0.2248162826732756,2.8880008060013793
A,-0.28876287060255074,1.160465989235751,3.020762085536608
B,-0.397897512142318,-0.3697845532618996,0.6024017874182406
B,0.6026076255275586,-1.3259837159127288,2.801028811471201
B,0.6273232976640245,-0.9130130017851208,3.009391004599006
A,-0.9829012320881564,0.2462986862050855,1.5689129337009153
B,1.4031995195164957,-2.8743563899876046,1.2483388261401471
A,-1.146831544639249,0.8099762406094879,0.6224687772604501
C,-0.341352480476096,1.1848722113038679,3.6722333818004262
B,0.3860474275195959,-2.914363059838109,0.45820224641357465
B,1.6459484311131196,1.5273754655593117,4.95229300648426
A,-0.4108023073742853,-1.9213078776919932,-1.1550384386838008
A,0.22112316754638975,-0.18918987703161783,1.8727084463942476
C,1.2375005510493817,2.1119815907231847,3.1063387070252526
A,0.5583157802700378,-1.9347502854640353,1.1331010974795142
C,1.0620877486976303,-1.5962124284372163,1.7560490658256338
B,0.9731562176643914,-1.3085178584803925,0.9169001406770427
C,0.1948288088337314,-0.6673704167856179,1.8173405665382911
A,0.5656928876167495,-0.1132834723509289,3.10327335720391
C,0.8514796765482758,0.010900474923752013,2.9002234937878226
B,-0.0928489874205226,-0.5560146139492917,0.4191429340934736
B,1.533063825331432,-0.53976006038797,2.9650894952921716
B,-2.0509927494562996,,0.25839961202354766
B,-0.9856200412836568,-0.9988377755077946,-0.9834802904116889
A,1.378679437961256,0.4490233362282263,3.2570263686743055
B,0.36198965384489745,0.04390474792325447,3.4361134161271627
A,-0.7088592267126451,-1.199130754368435,-0.4949973505085614
A,0.31323063489322445,2.2812625395412462,3.2765255678253222
B,1.0218591576645937,-1.5098418117168442,2.711433170010894
B,-0.62350576497552,0.9493733371430698,3.352509758150587
C,0.7033435741199093,-0.2642193423762027,2.6773264197170494
A,-0.18653243367243058,0.49245986733857816,0.6427987735814964
C,-0.17770590343991546,1.2920267428458274,0.4358276650954944
C,-0.13341560119590715,1.7088054656304204,2.4660040414320785
C,1.0473266051966845,2.3971757955772444,2.554135099231386
C,-1.183518288333394,-0.3732240429113972,-0.25924224695834375
A,-0.4313532494798761,3.5628203812936956,4.6066615679324565
A,0.5986196638376883,0.5598352411858691,0.5659972616951596
A,-1.2826531659587812,,-0.1412893763636528
A,-1.6444165981355792,-1.5947936557064215,-1.447094536287532
A,0.5052911362960196,2.9454221799737286,4.06746255693566
A,-0.06201205297899131,2.0903894562093024,3.454379063321094
A,-0.210647520622077,0.05619835468423098,1.7357134258701623
C,0.07886789532900715,1.6132499693370344,4.216078272102275
A,-1.035490397663295,1.6954153782290178,3.832849603831547
B,2.8491751613489824,0.20528669079788472,5.882448514692697
B,-1.0473935432444814,-0.43337092068849226,-0.2882106902059558
B,-0.498635597095578,0.044409055061467424,0.6504595877998458
C,-1.4848307734587933,1.7175055485166544,-0.34372546360635825
A,-0.4791674732412087,0.11630115514349743,1.631484086479288
B,1.4628460455439483,-1.4174960243323231,2.935832284153446
A,-0.04441430580737882,1.0167841458806672,2.6753503548518838
A,0.5314553905764877,-2.025798752457691,0.7166892776108118
A,-0.5467332524174038,-0.8284759131450056,1.5081226753729062
A,1.7496943645716212,,4.521929494300565
A,0.100539674192258,0.38421759667391264,2.7843531441598137
B,-1.3116220410590687,0.37905695698616504,0.21987299974306285
A,0.7066411318586284,0.22306746006433256,2.3050177289281595
A,-0.43293975139833224,1.358469543622719,1.054096679640397
C,0.5436133022424647,0.6298704960848428,1.9262017441215622
A,0.07581271081316814,-2.3008128812449686,-0.13960873224157444
